Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
9,1758799105555,25/09/2025 11:18:25,1758799105555,1,25/09/2025 12:18:25,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
10,1758799108459,25/09/2025 11:18:28,1758799108459,1,25/09/2025 12:18:28,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,2904.3000000476823,2900.5999999999985,2904.3000000476823,2904.3000000476823,2900.5999999999985,2904.3000000476823,1,0,0,,Click Response,true response,8,object-13,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
11,1758799110091,25/09/2025 11:18:30,1758799110091,1,25/09/2025 12:18:30,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,4536.999999976157,4534.399999999998,4536.999999976157,4536.999999976157,4534.399999999998,4536.999999976157,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
12,1758799112057,25/09/2025 11:18:32,1758799112057,1,25/09/2025 12:18:32,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1967.4000000000015,1967.4000000000015,1967.4000000000015,1967.4000000000015,1967.4000000000015,1967.4000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
13,1758799118632,25/09/2025 11:18:38,1758799118632,1,25/09/2025 12:18:38,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,false,6575.500000047683,6567.799999999999,6575.500000047683,6575.500000047683,6567.799999999999,6575.500000047683,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
14,1758799120558,25/09/2025 11:18:40,1758799120558,1,25/09/2025 12:18:40,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,8501.600000071525,8484.999999999996,8501.600000071525,8501.600000071525,8484.999999999996,8501.600000071525,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
15,1758799122509,25/09/2025 11:18:42,1758799122509,1,25/09/2025 12:18:42,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
16,1758799125755,25/09/2025 11:18:45,1758799125755,1,25/09/2025 12:18:45,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,3246.699999976161,3233.9000000000015,3246.699999976161,3246.699999976161,3233.9000000000015,3246.699999976161,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
17,1758799127265,25/09/2025 11:18:47,1758799127265,1,25/09/2025 12:18:47,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,4757.199999976161,4750.800000000003,4757.199999976161,4757.199999976161,4750.800000000003,4757.199999976161,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
18,1758799129227,25/09/2025 11:18:49,1758799129227,1,25/09/2025 12:18:49,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1967.300000000003,1967.300000000003,1967.300000000003,1967.300000000003,1967.300000000003,1967.300000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
19,1758799133393,25/09/2025 11:18:53,1758799133393,1,25/09/2025 12:18:53,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,4166.500000071523,4150.699999999997,4166.500000071523,4166.500000071523,4150.699999999997,4166.500000071523,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
20,1758799134930,25/09/2025 11:18:54,1758799134930,1,25/09/2025 12:18:54,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,5704.099999976155,5701.199999999997,5704.099999976155,5704.099999976155,5701.199999999997,5704.099999976155,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
21,1758799136895,25/09/2025 11:18:56,1758799136895,1,25/09/2025 12:18:56,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1967.0999999999985,1967.0999999999985,1967.0999999999985,1967.0999999999985,1967.0999999999985,1967.0999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
22,1758799138841,25/09/2025 11:18:58,1758799138841,1,25/09/2025 12:18:58,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,false,1946.700000071527,1933.5999999999985,1946.700000071527,1946.700000071527,1933.5999999999985,1946.700000071527,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
23,1758799140337,25/09/2025 11:19:00,1758799140337,1,25/09/2025 12:19:00,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,3443.0000000238433,3433.9000000000015,3443.0000000238433,3443.0000000238433,3433.9000000000015,3443.0000000238433,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
24,1758799142296,25/09/2025 11:19:02,1758799142296,1,25/09/2025 12:19:02,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1967.199999999997,1967.199999999997,1967.199999999997,1967.199999999997,1967.199999999997,1967.199999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
25,1758799147640,25/09/2025 11:19:07,1758799147640,1,25/09/2025 12:19:07,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,5344.400000023845,5334.4000000000015,5344.400000023845,5344.400000023845,5334.4000000000015,5344.400000023845,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
26,1758799149178,25/09/2025 11:19:09,1758799149178,1,25/09/2025 12:19:09,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,6882.400000023845,6868.199999999997,6882.400000023845,6882.400000023845,6868.199999999997,6882.400000023845,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
27,1758799149179,25/09/2025 11:19:09,1758799149179,1,25/09/2025 12:19:09,239176,3,task-3rn9,,49415720,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,65809,,,,,,,,,,,,,,,,,
1,1758799170561,25/09/2025 11:19:30,1758799170561,1,25/09/2025 12:19:30,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799172573,25/09/2025 11:19:32,1758799172573,1,25/09/2025 12:19:32,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,2031.5999999880792,2016.3000000000002,2031.5999999880792,2031.5999999880792,2016.3000000000002,2031.5999999880792,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799174527,25/09/2025 11:19:34,1758799174527,1,25/09/2025 12:19:34,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1965.7000000000003,1965.7000000000003,1965.7000000000003,1965.7000000000003,1965.7000000000003,1965.7000000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
4,1758799183952,25/09/2025 11:19:43,1758799183952,1,25/09/2025 12:19:43,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,false,9428.69999999702,9413.699999999999,9428.69999999702,9428.69999999702,9413.699999999999,9428.69999999702,1,0,0,,Click Response,false response,9,object-11,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
5,1758799186219,25/09/2025 11:19:46,1758799186219,1,25/09/2025 12:19:46,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,11696.299999991059,11680.1,11696.299999991059,11696.299999991059,11680.1,11696.299999991059,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
6,1758799188172,25/09/2025 11:19:48,1758799188172,1,25/09/2025 12:19:48,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1966.2999999999993,1966.2999999999993,1966.2999999999993,1966.2999999999993,1966.2999999999993,1966.2999999999993,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
7,1758799192298,25/09/2025 11:19:52,1758799192298,1,25/09/2025 12:19:52,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,false,4128.399999991059,4115,4128.399999991059,4128.399999991059,4115,4128.399999991059,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
8,1758799194065,25/09/2025 11:19:54,1758799194065,1,25/09/2025 12:19:54,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,5896.199999988079,5881,5896.199999988079,5896.199999988079,5881,5896.199999988079,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
9,1758799196017,25/09/2025 11:19:56,1758799196017,1,25/09/2025 12:19:56,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1964.5,1964.5,1964.5,1964.5,1964.5,1964.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
10,1758799199230,25/09/2025 11:19:59,1758799199230,1,25/09/2025 12:19:59,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,false,3215.2999999970198,3204.9000000000015,3215.2999999970198,3215.2999999970198,3204.9000000000015,3215.2999999970198,1,0,0,,Click Response,false response,9,object-11,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
11,1758799201363,25/09/2025 11:20:01,1758799201363,1,25/09/2025 12:20:01,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,5348.29999999702,5332.9000000000015,5348.29999999702,5348.29999999702,5332.9000000000015,5348.29999999702,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
12,1758799203316,25/09/2025 11:20:03,1758799203316,1,25/09/2025 12:20:03,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1965.9000000000015,1965.9000000000015,1965.9000000000015,1965.9000000000015,1965.9000000000015,1965.9000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
13,1758799205927,25/09/2025 11:20:05,1758799205927,1,25/09/2025 12:20:05,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,2613.5999999910564,2599.0999999999985,2613.5999999910564,2613.5999999910564,2599.0999999999985,2613.5999999910564,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
14,1758799207111,25/09/2025 11:20:07,1758799207111,1,25/09/2025 12:20:07,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,3797.499999997017,3781.899999999994,3797.499999997017,3797.499999997017,3781.899999999994,3797.499999997017,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
15,1758799209064,25/09/2025 11:20:09,1758799209064,1,25/09/2025 12:20:09,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1966.300000000003,1966.300000000003,1966.300000000003,1966.300000000003,1966.300000000003,1966.300000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
16,1758799212209,25/09/2025 11:20:12,1758799212209,1,25/09/2025 12:20:12,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,3147.0999999940395,3132.0999999999985,3147.0999999940395,3147.0999999940395,3132.0999999999985,3147.0999999940395,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
17,1758799214090,25/09/2025 11:20:14,1758799214090,1,25/09/2025 12:20:14,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,5028.699999988079,5014.800000000003,5028.699999988079,5028.699999988079,5014.800000000003,5028.699999988079,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
18,1758799216045,25/09/2025 11:20:16,1758799216045,1,25/09/2025 12:20:16,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1965.5,1965.5,1965.5,1965.5,1965.5,1965.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
19,1758799218988,25/09/2025 11:20:18,1758799218988,1,25/09/2025 12:20:18,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,false,2946.5999999910564,2931.5999999999985,2946.5999999910564,2946.5999999910564,2931.5999999999985,2946.5999999910564,0,0,0,,Click Response,false response,9,object-11,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
20,1758799221291,25/09/2025 11:20:21,1758799221291,1,25/09/2025 12:20:21,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,5246.999999999993,5230.299999999996,5246.999999999993,5246.999999999993,5230.299999999996,5246.999999999993,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
21,1758799223241,25/09/2025 11:20:23,1758799223241,1,25/09/2025 12:20:23,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
22,1758799225704,25/09/2025 11:20:25,1758799225704,1,25/09/2025 12:20:25,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,true,2464.999999988082,2449.2000000000044,2464.999999988082,2464.999999988082,2449.2000000000044,2464.999999988082,0,0,0,,Click Response,true response,8,object-13,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
23,1758799228234,25/09/2025 11:20:28,1758799228234,1,25/09/2025 12:20:28,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,4995.599999997023,4981.700000000004,4995.599999997023,4995.599999997023,4981.700000000004,4995.599999997023,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
24,1758799230191,25/09/2025 11:20:30,1758799230191,1,25/09/2025 12:20:30,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1966.5,1966.5,1966.5,1966.5,1966.5,1966.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
25,1758799234152,25/09/2025 11:20:34,1758799234152,1,25/09/2025 12:20:34,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,false,3964.8999999970183,3949.199999999997,3964.8999999970183,3964.8999999970183,3949.199999999997,3964.8999999970183,0,0,0,,Click Response,false response,9,object-11,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
