Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
6,1758798849801,25/09/2025 11:14:09,1758798849801,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415519,BLINDED,14139694,,complete,,68d523f1bee706fa53e55959,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2048x1152,2048x1030,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798849801,25/09/2025 11:14:09,1758798849801,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415519,BLINDED,14139694,,complete,,68d523f1bee706fa53e55959,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2048x1152,2048x1030,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798849801,25/09/2025 11:14:09,1758798849801,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415519,BLINDED,14139694,,complete,,68d523f1bee706fa53e55959,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2048x1152,2048x1030,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798849802,25/09/2025 11:14:09,1758798849802,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415519,BLINDED,14139694,,complete,,68d523f1bee706fa53e55959,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2048x1152,2048x1030,,,0,consent and info,3,,,,,info,,END,4202,,,,
1,1758798851859,25/09/2025 11:14:11,1758798851859,1,25/09/2025 12:14:11,239176,3,questionnaire-nck9,,49415521,BLINDED,14139695,,complete,,68d523ef00c77497ea257068,mobile,Apple iPhone,iOS 16.7.11,Mobile Safari 16.6.1,375x667,375x548,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798864431,25/09/2025 11:14:24,1758798864431,1,25/09/2025 12:14:24,239176,3,questionnaire-nck9,,49415521,BLINDED,14139695,,complete,,68d523ef00c77497ea257068,mobile,Apple iPhone,iOS 16.7.11,Mobile Safari 16.6.1,375x667,375x548,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798864432,25/09/2025 11:14:24,1758798864432,1,25/09/2025 12:14:24,239176,3,questionnaire-nck9,,49415521,BLINDED,14139695,,complete,,68d523ef00c77497ea257068,mobile,Apple iPhone,iOS 16.7.11,Mobile Safari 16.6.1,375x667,375x548,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798864432,25/09/2025 11:14:24,1758798864432,1,25/09/2025 12:14:24,239176,3,questionnaire-nck9,,49415521,BLINDED,14139695,,complete,,68d523ef00c77497ea257068,mobile,Apple iPhone,iOS 16.7.11,Mobile Safari 16.6.1,375x667,375x548,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798864432,25/09/2025 11:14:24,1758798864432,1,25/09/2025 12:14:24,239176,3,questionnaire-nck9,,49415521,BLINDED,14139695,,complete,,68d523ef00c77497ea257068,mobile,Apple iPhone,iOS 16.7.11,Mobile Safari 16.6.1,375x667,375x548,,,0,consent and info,3,,,,,info,,END,12479,,,,
1,1758798849958,25/09/2025 11:14:09,1758798849958,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415525,BLINDED,14139698,,complete,,68d523cf5b6fe2c2d6a1bfb2,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x607,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798887598,25/09/2025 11:14:47,1758798887598,1,25/09/2025 12:14:47,239176,3,questionnaire-nck9,,49415525,BLINDED,14139698,,complete,,68d523cf5b6fe2c2d6a1bfb2,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x607,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798887599,25/09/2025 11:14:47,1758798887599,1,25/09/2025 12:14:47,239176,3,questionnaire-nck9,,49415525,BLINDED,14139698,,complete,,68d523cf5b6fe2c2d6a1bfb2,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x607,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798887599,25/09/2025 11:14:47,1758798887599,1,25/09/2025 12:14:47,239176,3,questionnaire-nck9,,49415525,BLINDED,14139698,,complete,,68d523cf5b6fe2c2d6a1bfb2,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x607,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798887599,25/09/2025 11:14:47,1758798887599,1,25/09/2025 12:14:47,239176,3,questionnaire-nck9,,49415525,BLINDED,14139698,,complete,,68d523cf5b6fe2c2d6a1bfb2,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x607,,,0,consent and info,3,,,,,info,,END,37510,,,,
1,1758798853741,25/09/2025 11:14:13,1758798853741,1,25/09/2025 12:14:13,239176,3,questionnaire-nck9,,49415531,BLINDED,14139700,,complete,,68d523f4bbce37782828437c,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x927,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798886740,25/09/2025 11:14:46,1758798886740,1,25/09/2025 12:14:46,239176,3,questionnaire-nck9,,49415531,BLINDED,14139700,,complete,,68d523f4bbce37782828437c,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x927,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798886742,25/09/2025 11:14:46,1758798886742,1,25/09/2025 12:14:46,239176,3,questionnaire-nck9,,49415531,BLINDED,14139700,,complete,,68d523f4bbce37782828437c,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x927,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798886742,25/09/2025 11:14:46,1758798886742,1,25/09/2025 12:14:46,239176,3,questionnaire-nck9,,49415531,BLINDED,14139700,,complete,,68d523f4bbce37782828437c,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x927,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798886743,25/09/2025 11:14:46,1758798886743,1,25/09/2025 12:14:46,239176,3,questionnaire-nck9,,49415531,BLINDED,14139700,,complete,,68d523f4bbce37782828437c,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x927,,,0,consent and info,3,,,,,info,,END,32680,,,,
1,1758798852664,25/09/2025 11:14:12,1758798852664,1,25/09/2025 12:14:12,239176,3,questionnaire-nck9,,49415533,BLINDED,14139701,,complete,,68d523d05bc422043cdec794,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 139.0.0.0,1920x1080,1670x883,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798859387,25/09/2025 11:14:19,1758798859387,1,25/09/2025 12:14:19,239176,3,questionnaire-nck9,,49415533,BLINDED,14139701,,complete,,68d523d05bc422043cdec794,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 139.0.0.0,1920x1080,1670x883,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798859387,25/09/2025 11:14:19,1758798859387,1,25/09/2025 12:14:19,239176,3,questionnaire-nck9,,49415533,BLINDED,14139701,,complete,,68d523d05bc422043cdec794,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 139.0.0.0,1920x1080,1670x883,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798859387,25/09/2025 11:14:19,1758798859387,1,25/09/2025 12:14:19,239176,3,questionnaire-nck9,,49415533,BLINDED,14139701,,complete,,68d523d05bc422043cdec794,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 139.0.0.0,1920x1080,1670x883,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798859387,25/09/2025 11:14:19,1758798859387,1,25/09/2025 12:14:19,239176,3,questionnaire-nck9,,49415533,BLINDED,14139701,,complete,,68d523d05bc422043cdec794,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 139.0.0.0,1920x1080,1670x883,,,0,consent and info,3,,,,,info,,END,6648,,,,
1,1758798663567,25/09/2025 11:11:03,1758798663567,1,25/09/2025 12:11:03,239176,3,questionnaire-nck9,,49415538,BLINDED,14139702,,complete,,68d523f922dc38d1722d8e46,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1222x604,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798675174,25/09/2025 11:11:15,1758798675174,1,25/09/2025 12:11:15,239176,3,questionnaire-nck9,,49415538,BLINDED,14139702,,complete,,68d523f922dc38d1722d8e46,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1222x604,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798675174,25/09/2025 11:11:15,1758798675174,1,25/09/2025 12:11:15,239176,3,questionnaire-nck9,,49415538,BLINDED,14139702,,complete,,68d523f922dc38d1722d8e46,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1222x604,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798675174,25/09/2025 11:11:15,1758798675174,1,25/09/2025 12:11:15,239176,3,questionnaire-nck9,,49415538,BLINDED,14139702,,complete,,68d523f922dc38d1722d8e46,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1222x604,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798675174,25/09/2025 11:11:15,1758798675174,1,25/09/2025 12:11:15,239176,3,questionnaire-nck9,,49415538,BLINDED,14139702,,complete,,68d523f922dc38d1722d8e46,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1222x604,,,0,consent and info,3,,,,,info,,END,11537,,,,
1,1758798860723,25/09/2025 11:14:20,1758798860723,1,25/09/2025 12:14:20,239176,3,questionnaire-nck9,,49415542,BLINDED,14139703,,complete,,68d523d569295cad58bc73cb,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x734,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798865954,25/09/2025 11:14:25,1758798865954,1,25/09/2025 12:14:25,239176,3,questionnaire-nck9,,49415542,BLINDED,14139703,,complete,,68d523d569295cad58bc73cb,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x734,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798865956,25/09/2025 11:14:25,1758798865956,1,25/09/2025 12:14:25,239176,3,questionnaire-nck9,,49415542,BLINDED,14139703,,complete,,68d523d569295cad58bc73cb,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x734,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798865957,25/09/2025 11:14:25,1758798865957,1,25/09/2025 12:14:25,239176,3,questionnaire-nck9,,49415542,BLINDED,14139703,,complete,,68d523d569295cad58bc73cb,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x734,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798865960,25/09/2025 11:14:25,1758798865960,1,25/09/2025 12:14:25,239176,3,questionnaire-nck9,,49415542,BLINDED,14139703,,complete,,68d523d569295cad58bc73cb,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x734,,,0,consent and info,3,,,,,info,,END,4839,,,,
1,1758798859852,25/09/2025 11:14:19,1758798859852,1,25/09/2025 12:14:19,239176,3,questionnaire-nck9,,49415543,BLINDED,14139704,,complete,,68d523fd368595afa67db1e0,tablet,undefined K,Android 10,Chrome 140.0.0.0,601x1007,601x838,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798866778,25/09/2025 11:14:26,1758798866778,1,25/09/2025 12:14:26,239176,3,questionnaire-nck9,,49415543,BLINDED,14139704,,complete,,68d523fd368595afa67db1e0,tablet,undefined K,Android 10,Chrome 140.0.0.0,601x1007,601x838,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798866778,25/09/2025 11:14:26,1758798866778,1,25/09/2025 12:14:26,239176,3,questionnaire-nck9,,49415543,BLINDED,14139704,,complete,,68d523fd368595afa67db1e0,tablet,undefined K,Android 10,Chrome 140.0.0.0,601x1007,601x838,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798866778,25/09/2025 11:14:26,1758798866778,1,25/09/2025 12:14:26,239176,3,questionnaire-nck9,,49415543,BLINDED,14139704,,complete,,68d523fd368595afa67db1e0,tablet,undefined K,Android 10,Chrome 140.0.0.0,601x1007,601x838,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798866779,25/09/2025 11:14:26,1758798866779,1,25/09/2025 12:14:26,239176,3,questionnaire-nck9,,49415543,BLINDED,14139704,,complete,,68d523fd368595afa67db1e0,tablet,undefined K,Android 10,Chrome 140.0.0.0,601x1007,601x838,,,0,consent and info,3,,,,,info,,END,6805,,,,
1,1758798869186,25/09/2025 11:14:29,1758798869186,1,25/09/2025 12:14:29,239176,3,questionnaire-nck9,,49415555,BLINDED,14139706,,complete,,68d5240b25cf0d09502f52c7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1869x915,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798873895,25/09/2025 11:14:33,1758798873895,1,25/09/2025 12:14:33,239176,3,questionnaire-nck9,,49415555,BLINDED,14139706,,complete,,68d5240b25cf0d09502f52c7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1869x915,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798873895,25/09/2025 11:14:33,1758798873895,1,25/09/2025 12:14:33,239176,3,questionnaire-nck9,,49415555,BLINDED,14139706,,complete,,68d5240b25cf0d09502f52c7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1869x915,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798873896,25/09/2025 11:14:33,1758798873896,1,25/09/2025 12:14:33,239176,3,questionnaire-nck9,,49415555,BLINDED,14139706,,complete,,68d5240b25cf0d09502f52c7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1869x915,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798873896,25/09/2025 11:14:33,1758798873896,1,25/09/2025 12:14:33,239176,3,questionnaire-nck9,,49415555,BLINDED,14139706,,complete,,68d5240b25cf0d09502f52c7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1869x915,,,0,consent and info,3,,,,,info,,END,4680,,,,
1,1758798880499,25/09/2025 11:14:40,1758798880499,1,25/09/2025 12:14:40,239176,3,questionnaire-nck9,,49415560,BLINDED,14139707,,complete,,68d523c3368d4160b5025c40,mobile,undefined K,Android 10,Chrome 140.0.0.0,412x869,411x722,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798889356,25/09/2025 11:14:49,1758798889356,1,25/09/2025 12:14:49,239176,3,questionnaire-nck9,,49415560,BLINDED,14139707,,complete,,68d523c3368d4160b5025c40,mobile,undefined K,Android 10,Chrome 140.0.0.0,412x869,411x722,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798889356,25/09/2025 11:14:49,1758798889356,1,25/09/2025 12:14:49,239176,3,questionnaire-nck9,,49415560,BLINDED,14139707,,complete,,68d523c3368d4160b5025c40,mobile,undefined K,Android 10,Chrome 140.0.0.0,412x869,411x722,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798889356,25/09/2025 11:14:49,1758798889356,1,25/09/2025 12:14:49,239176,3,questionnaire-nck9,,49415560,BLINDED,14139707,,complete,,68d523c3368d4160b5025c40,mobile,undefined K,Android 10,Chrome 140.0.0.0,412x869,411x722,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798889357,25/09/2025 11:14:49,1758798889357,1,25/09/2025 12:14:49,239176,3,questionnaire-nck9,,49415560,BLINDED,14139707,,complete,,68d523c3368d4160b5025c40,mobile,undefined K,Android 10,Chrome 140.0.0.0,412x869,411x722,,,0,consent and info,3,,,,,info,,END,8691,,,,
1,1758798878706,25/09/2025 11:14:38,1758798878706,1,25/09/2025 12:14:38,239176,3,questionnaire-nck9,,49415562,BLINDED,14139708,,complete,,68d524109d7a361c487cfa7f,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x633,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798901332,25/09/2025 11:15:01,1758798901332,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415562,BLINDED,14139708,,complete,,68d524109d7a361c487cfa7f,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x633,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798901333,25/09/2025 11:15:01,1758798901333,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415562,BLINDED,14139708,,complete,,68d524109d7a361c487cfa7f,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x633,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798901334,25/09/2025 11:15:01,1758798901334,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415562,BLINDED,14139708,,complete,,68d524109d7a361c487cfa7f,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x633,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798901336,25/09/2025 11:15:01,1758798901336,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415562,BLINDED,14139708,,complete,,68d524109d7a361c487cfa7f,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x633,,,0,consent and info,3,,,,,info,,END,22514,,,,
1,1758798891231,25/09/2025 11:14:51,1758798891231,1,25/09/2025 12:14:51,239176,3,questionnaire-nck9,,49415577,BLINDED,14139709,,complete,,68d523f5cf797de99c6181c9,mobile,Apple iPhone,iOS 15.8.4,Mobile Safari 15.6.7,375x667,375x545,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798914720,25/09/2025 11:15:14,1758798914720,1,25/09/2025 12:15:14,239176,3,questionnaire-nck9,,49415577,BLINDED,14139709,,complete,,68d523f5cf797de99c6181c9,mobile,Apple iPhone,iOS 15.8.4,Mobile Safari 15.6.7,375x667,375x545,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798914720,25/09/2025 11:15:14,1758798914720,1,25/09/2025 12:15:14,239176,3,questionnaire-nck9,,49415577,BLINDED,14139709,,complete,,68d523f5cf797de99c6181c9,mobile,Apple iPhone,iOS 15.8.4,Mobile Safari 15.6.7,375x667,375x545,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798914721,25/09/2025 11:15:14,1758798914721,1,25/09/2025 12:15:14,239176,3,questionnaire-nck9,,49415577,BLINDED,14139709,,complete,,68d523f5cf797de99c6181c9,mobile,Apple iPhone,iOS 15.8.4,Mobile Safari 15.6.7,375x667,375x545,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798914721,25/09/2025 11:15:14,1758798914721,1,25/09/2025 12:15:14,239176,3,questionnaire-nck9,,49415577,BLINDED,14139709,,complete,,68d523f5cf797de99c6181c9,mobile,Apple iPhone,iOS 15.8.4,Mobile Safari 15.6.7,375x667,375x545,,,0,consent and info,3,,,,,info,,END,23332,,,,
1,1758798894227,25/09/2025 11:14:54,1758798894227,1,25/09/2025 12:14:54,239176,3,questionnaire-nck9,,49415581,BLINDED,14139710,,complete,,68d52419e4346006452a9dc8,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x796,360x704,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798901240,25/09/2025 11:15:01,1758798901240,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415581,BLINDED,14139710,,complete,,68d52419e4346006452a9dc8,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x796,360x704,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798901240,25/09/2025 11:15:01,1758798901240,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415581,BLINDED,14139710,,complete,,68d52419e4346006452a9dc8,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x796,360x704,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798901241,25/09/2025 11:15:01,1758798901241,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415581,BLINDED,14139710,,complete,,68d52419e4346006452a9dc8,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x796,360x704,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798901241,25/09/2025 11:15:01,1758798901241,1,25/09/2025 12:15:01,239176,3,questionnaire-nck9,,49415581,BLINDED,14139710,,complete,,68d52419e4346006452a9dc8,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x796,360x704,,,0,consent and info,3,,,,,info,,END,6838,,,,
1,1758798902091,25/09/2025 11:15:02,1758798902091,1,25/09/2025 12:15:02,239176,3,questionnaire-nck9,,49415590,BLINDED,14139712,,complete,,68d5241c01821d767a5d202e,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x645,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798944750,25/09/2025 11:15:44,1758798944750,1,25/09/2025 12:15:44,239176,3,questionnaire-nck9,,49415590,BLINDED,14139712,,complete,,68d5241c01821d767a5d202e,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x645,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798944750,25/09/2025 11:15:44,1758798944750,1,25/09/2025 12:15:44,239176,3,questionnaire-nck9,,49415590,BLINDED,14139712,,complete,,68d5241c01821d767a5d202e,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x645,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798944750,25/09/2025 11:15:44,1758798944750,1,25/09/2025 12:15:44,239176,3,questionnaire-nck9,,49415590,BLINDED,14139712,,complete,,68d5241c01821d767a5d202e,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x645,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798944751,25/09/2025 11:15:44,1758798944751,1,25/09/2025 12:15:44,239176,3,questionnaire-nck9,,49415590,BLINDED,14139712,,complete,,68d5241c01821d767a5d202e,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1366x768,1366x645,,,0,consent and info,3,,,,,info,,END,42552,,,,
1,1758798906788,25/09/2025 11:15:06,1758798906788,1,25/09/2025 12:15:06,239176,3,questionnaire-nck9,,49415598,BLINDED,14139714,,complete,,68d5242b43d52bcb4666bc96,computer,Desktop or Laptop,Mac OS 10.15.7,Edge 139.0.0.0,1470x956,1454x730,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798919479,25/09/2025 11:15:19,1758798919479,1,25/09/2025 12:15:19,239176,3,questionnaire-nck9,,49415598,BLINDED,14139714,,complete,,68d5242b43d52bcb4666bc96,computer,Desktop or Laptop,Mac OS 10.15.7,Edge 139.0.0.0,1470x956,1454x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798919479,25/09/2025 11:15:19,1758798919479,1,25/09/2025 12:15:19,239176,3,questionnaire-nck9,,49415598,BLINDED,14139714,,complete,,68d5242b43d52bcb4666bc96,computer,Desktop or Laptop,Mac OS 10.15.7,Edge 139.0.0.0,1470x956,1454x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798919480,25/09/2025 11:15:19,1758798919480,1,25/09/2025 12:15:19,239176,3,questionnaire-nck9,,49415598,BLINDED,14139714,,complete,,68d5242b43d52bcb4666bc96,computer,Desktop or Laptop,Mac OS 10.15.7,Edge 139.0.0.0,1470x956,1454x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798919480,25/09/2025 11:15:19,1758798919480,1,25/09/2025 12:15:19,239176,3,questionnaire-nck9,,49415598,BLINDED,14139714,,complete,,68d5242b43d52bcb4666bc96,computer,Desktop or Laptop,Mac OS 10.15.7,Edge 139.0.0.0,1470x956,1454x730,,,0,consent and info,3,,,,,info,,END,12653,,,,
